id,year,model,fuel_type,vehicle_class,displ,cyl,trans,drive,smog_rating,city_mpg,hwy_mpg,cmb_mpg,Greenhouse_gas_score,smartway,comb_CO2
3134,2017,CHEVROLET Silverado 15,Gasoline,pickup,5.3,8.0,Auto-8,2WD,5,18.0,24.0,20.0,4,No,447.0
3135,2017,CHEVROLET Silverado 15,Gasoline,pickup,5.3,8.0,Auto-8,2WD,6,18.0,24.0,20.0,4,No,447.0
3136,2017,CHEVROLET Silverado 15,Gasoline,pickup,5.3,8.0,Auto-8,2WD,5,16.0,22.0,18.0,3,No,497.0
3137,2017,CHEVROLET Silverado 15,Gasoline,pickup,5.3,8.0,Auto-8,2WD,6,16.0,22.0,18.0,3,No,497.0
3138,2017,CHEVROLET Silverado 15,Gasoline,pickup,5.3,8.0,Auto-8,4WD,5,16.0,21.0,18.0,3,No,488.0
3139,2017,CHEVROLET Silverado 15,Gasoline,pickup,5.3,8.0,Auto-8,4WD,6,16.0,21.0,18.0,3,No,488.0
3140,2017,CHEVROLET Silverado 15,Gasoline,pickup,5.3,8.0,Auto-8,4WD,5,15.0,20.0,17.0,3,No,533.0
3141,2017,CHEVROLET Silverado 15,Gasoline,pickup,5.3,8.0,Auto-8,4WD,6,15.0,20.0,17.0,3,No,533.0
3142,2017,CHEVROLET Silverado 15,Gasoline,pickup,6.2,8.0,Auto-8,2WD,5,15.0,21.0,17.0,3,No,522.0
3143,2017,CHEVROLET Silverado 15,Gasoline,pickup,6.2,8.0,Auto-8,2WD,6,15.0,21.0,17.0,3,No,522.0
3144,2017,CHEVROLET Silverado 15,Gasoline,pickup,6.2,8.0,Auto-8,4WD,5,15.0,20.0,17.0,3,No,531.0
3145,2017,CHEVROLET Silverado 15,Gasoline,pickup,6.2,8.0,Auto-8,4WD,6,15.0,20.0,17.0,3,No,531.0
3146,2017,CHEVROLET Sonic,Gasoline,small car,1.4,4.0,Man-6,2WD,6,28.0,38.0,32.0,7,Yes,281.0
3147,2017,CHEVROLET Sonic,Gasoline,small car,1.4,4.0,Man-6,2WD,6,28.0,38.0,32.0,7,Yes,281.0
3148,2017,CHEVROLET Sonic,Gasoline,small car,1.4,4.0,SemiAuto-6,2WD,6,27.0,36.0,30.0,7,Yes,295.0
3149,2017,CHEVROLET Sonic,Gasoline,small car,1.4,4.0,SemiAuto-6,2WD,6,27.0,36.0,30.0,7,Yes,295.0
3150,2017,CHEVROLET Sonic,Gasoline,small car,1.8,4.0,Man-5,2WD,6,25.0,33.0,28.0,6,No,312.0
3151,2017,CHEVROLET Sonic,Gasoline,small car,1.8,4.0,Man-5,2WD,6,25.0,33.0,28.0,6,No,312.0
3152,2017,CHEVROLET Sonic,Gasoline,small car,1.8,4.0,Man-5,2WD,8,25.0,33.0,28.0,6,No,312.0
3153,2017,CHEVROLET Sonic,Gasoline,small car,1.8,4.0,Man-5,2WD,7,25.0,33.0,28.0,6,No,312.0
3154,2017,CHEVROLET Sonic,Gasoline,small car,1.8,4.0,SemiAuto-6,2WD,6,24.0,34.0,28.0,6,No,317.0
3155,2017,CHEVROLET Sonic,Gasoline,small car,1.8,4.0,SemiAuto-6,2WD,6,24.0,34.0,28.0,6,No,317.0
3156,2017,CHEVROLET Sonic,Gasoline,small car,1.8,4.0,SemiAuto-6,2WD,8,24.0,34.0,28.0,6,No,317.0
3157,2017,CHEVROLET Sonic,Gasoline,small car,1.8,4.0,SemiAuto-6,2WD,7,24.0,34.0,28.0,6,No,317.0
3158,2017,CHEVROLET Sonic 5,Gasoline,station wagon,1.4,4.0,Man-6,2WD,6,28.0,38.0,32.0,7,Yes,281.0
3159,2017,CHEVROLET Sonic 5,Gasoline,station wagon,1.4,4.0,Man-6,2WD,6,28.0,38.0,32.0,7,Yes,281.0
3160,2017,CHEVROLET Sonic 5,Gasoline,station wagon,1.4,4.0,SemiAuto-6,2WD,6,27.0,36.0,30.0,7,Yes,295.0
3161,2017,CHEVROLET Sonic 5,Gasoline,station wagon,1.4,4.0,SemiAuto-6,2WD,6,27.0,36.0,30.0,7,Yes,295.0
3162,2017,CHEVROLET Sonic 5,Gasoline,station wagon,1.8,4.0,Man-5,2WD,6,25.0,33.0,28.0,6,No,312.0
3163,2017,CHEVROLET Sonic 5,Gasoline,station wagon,1.8,4.0,Man-5,2WD,6,25.0,33.0,28.0,6,No,312.0
3164,2017,CHEVROLET Sonic 5,Gasoline,station wagon,1.8,4.0,Man-5,2WD,8,25.0,33.0,28.0,6,No,312.0
3165,2017,CHEVROLET Sonic 5,Gasoline,station wagon,1.8,4.0,Man-5,2WD,7,25.0,33.0,28.0,6,No,312.0
3166,2017,CHEVROLET Sonic 5,Gasoline,station wagon,1.8,4.0,SemiAuto-6,2WD,6,24.0,34.0,28.0,6,No,317.0
3167,2017,CHEVROLET Sonic 5,Gasoline,station wagon,1.8,4.0,SemiAuto-6,2WD,6,24.0,34.0,28.0,6,No,317.0
3168,2017,CHEVROLET Sonic 5,Gasoline,station wagon,1.8,4.0,SemiAuto-6,2WD,8,24.0,34.0,28.0,6,No,317.0
3169,2017,CHEVROLET Sonic 5,Gasoline,station wagon,1.8,4.0,SemiAuto-6,2WD,7,24.0,34.0,28.0,6,No,317.0
3170,2017,CHEVROLET Spark,Gasoline,small car,1.4,4.0,CVT,2WD,7,30.0,38.0,33.0,8,Yes,268.0
3171,2017,CHEVROLET Spark,Gasoline,small car,1.4,4.0,CVT,2WD,7,30.0,38.0,33.0,8,Yes,268.0
3172,2017,CHEVROLET Spark,Gasoline,small car,1.4,4.0,Man-5,2WD,7,29.0,38.0,33.0,8,Yes,271.0
3173,2017,CHEVROLET Spark,Gasoline,small car,1.4,4.0,Man-5,2WD,7,29.0,38.0,33.0,8,Yes,271.0
3174,2017,CHEVROLET Spark Activ,Gasoline,small car,1.4,4.0,CVT,2WD,7,30.0,37.0,33.0,8,Yes,269.0
3175,2017,CHEVROLET Spark Activ,Gasoline,small car,1.4,4.0,CVT,2WD,7,30.0,37.0,33.0,8,Yes,269.0
3176,2017,CHEVROLET Spark Activ,Gasoline,small car,1.4,4.0,Man-5,2WD,7,29.0,37.0,32.0,7,Yes,278.0
3177,2017,CHEVROLET Spark Activ,Gasoline,small car,1.4,4.0,Man-5,2WD,7,29.0,37.0,32.0,7,Yes,278.0
3178,2017,CHEVROLET Suburban 1500,Ethanol/Gas,standard SUV,5.3,8.0,Auto-6,2WD,5,14.0,20.0,16.5,4,No,467.0
3179,2017,CHEVROLET Suburban 1500,Ethanol/Gas,standard SUV,5.3,8.0,Auto-6,2WD,6,14.0,20.0,16.5,4,No,467.0
3180,2017,CHEVROLET Suburban 1500,Gasoline,standard SUV,5.3,8.0,Auto-6,2WD,5,16.0,23.0,19.0,4,No,477.0
3181,2017,CHEVROLET Suburban 1500,Gasoline,standard SUV,5.3,8.0,Auto-6,2WD,6,16.0,23.0,19.0,4,No,477.0
3182,2017,CHEVROLET Suburban 1500,Ethanol/Gas,standard SUV,5.3,8.0,Auto-6,4WD,5,13.0,18.5,15.0,3,No,506.5
3183,2017,CHEVROLET Suburban 1500,Ethanol/Gas,standard SUV,5.3,8.0,Auto-6,4WD,6,13.0,18.5,15.0,3,No,506.5
3184,2017,CHEVROLET Suburban 1500,Gasoline,standard SUV,5.3,8.0,Auto-6,4WD,5,15.0,22.0,18.0,3,No,502.0
3185,2017,CHEVROLET Suburban 1500,Gasoline,standard SUV,5.3,8.0,Auto-6,4WD,6,15.0,22.0,18.0,3,No,502.0
3186,2017,CHEVROLET Tahoe 1500,Ethanol/Gas,standard SUV,5.3,8.0,Auto-6,2WD,5,14.0,20.0,16.5,4,No,467.0
3187,2017,CHEVROLET Tahoe 1500,Ethanol/Gas,standard SUV,5.3,8.0,Auto-6,2WD,6,14.0,20.0,16.5,4,No,467.0
3188,2017,CHEVROLET Tahoe 1500,Gasoline,standard SUV,5.3,8.0,Auto-6,2WD,5,16.0,23.0,19.0,4,No,477.0
3189,2017,CHEVROLET Tahoe 1500,Gasoline,standard SUV,5.3,8.0,Auto-6,2WD,6,16.0,23.0,19.0,4,No,477.0
3190,2017,CHEVROLET Tahoe 1500,Ethanol/Gas,standard SUV,5.3,8.0,Auto-6,4WD,5,13.5,19.0,15.5,3,No,489.5
3191,2017,CHEVROLET Tahoe 1500,Ethanol/Gas,standard SUV,5.3,8.0,Auto-6,4WD,6,13.5,19.0,15.5,3,No,489.5
3192,2017,CHEVROLET Tahoe 1500,Gasoline,standard SUV,5.3,8.0,Auto-6,4WD,5,16.0,22.0,18.0,3,No,497.0
3193,2017,CHEVROLET Tahoe 1500,Gasoline,standard SUV,5.3,8.0,Auto-6,4WD,6,16.0,22.0,18.0,3,No,497.0
3194,2017,CHEVROLET Traverse,Gasoline,standard SUV,3.6,6.0,Auto-6,2WD,5,15.0,22.0,18.0,3,No,507.0
3195,2017,CHEVROLET Traverse,Gasoline,standard SUV,3.6,6.0,Auto-6,2WD,6,15.0,22.0,18.0,3,No,507.0
3196,2017,CHEVROLET Traverse,Gasoline,standard SUV,3.6,6.0,Auto-6,4WD,5,15.0,22.0,17.0,3,No,518.0
3197,2017,CHEVROLET Traverse,Gasoline,standard SUV,3.6,6.0,Auto-6,4WD,6,15.0,22.0,17.0,3,No,518.0
3198,2017,CHEVROLET Trax,Gasoline,small SUV,1.4,4.0,SemiAuto-6,2WD,6,25.0,33.0,28.0,6,No,313.0
3199,2017,CHEVROLET Trax,Gasoline,small SUV,1.4,4.0,SemiAuto-6,2WD,6,25.0,33.0,28.0,6,No,313.0
3200,2017,CHEVROLET Trax,Gasoline,small SUV,1.4,4.0,SemiAuto-6,4WD,6,24.0,30.0,27.0,6,No,334.0
3201,2017,CHEVROLET Trax,Gasoline,small SUV,1.4,4.0,SemiAuto-6,4WD,6,24.0,30.0,27.0,6,No,334.0
3202,2017,CHEVROLET Volt,Gasoline/Electricity,small car,1.5,4.0,CVT,2WD,6,78.0,70.5,74.0,10,Yes,51.0
3203,2017,CHEVROLET Volt,Gasoline/Electricity,small car,1.5,4.0,CVT,2WD,6,78.0,70.5,74.0,10,Yes,51.0
3204,2017,CHEVROLET Volt,Gasoline/Electricity,small car,1.5,4.0,CVT,2WD,9,78.0,70.5,74.0,10,Elite,51.0
3205,2017,CHEVROLET Volt,Gasoline/Electricity,small car,1.5,4.0,CVT,2WD,8,78.0,70.5,74.0,10,Yes,51.0
3206,2017,CHRYSLER 200,Ethanol/Gas,midsize car,2.4,4.0,Auto-9,2WD,6,20.0,31.0,23.5,6,No,316.0
3207,2017,CHRYSLER 200,Ethanol/Gas,midsize car,2.4,4.0,Auto-9,2WD,6,20.0,31.0,23.5,6,No,316.0
3208,2017,CHRYSLER 200,Gasoline,midsize car,2.4,4.0,Auto-9,2WD,9,23.0,36.0,27.0,6,No,323.0
3209,2017,CHRYSLER 200,Ethanol/Gas,midsize car,3.6,6.0,Auto-9,2WD,6,16.5,27.0,20.0,5,No,379.0
3210,2017,CHRYSLER 200,Ethanol/Gas,midsize car,3.6,6.0,Auto-9,2WD,6,16.5,27.0,20.0,5,No,379.0
3211,2017,CHRYSLER 200,Ethanol/Gas,midsize car,3.6,6.0,Auto-9,4WD,6,16.0,24.5,19.0,5,No,393.0
3212,2017,CHRYSLER 200,Ethanol/Gas,midsize car,3.6,6.0,Auto-9,4WD,6,16.0,24.5,19.0,5,No,393.0
3213,2017,CHRYSLER 300,Ethanol/Gas,large car,3.6,6.0,Auto-8,2WD,6,16.5,26.0,20.0,5,No,382.5
3214,2017,CHRYSLER 300,Ethanol/Gas,large car,3.6,6.0,Auto-8,2WD,6,16.5,26.0,20.0,5,No,382.5
3215,2017,CHRYSLER 300,Gasoline,large car,3.6,6.0,Auto-8,2WD,6,19.0,30.0,23.0,5,No,389.0
3216,2017,CHRYSLER 300,Gasoline,large car,3.6,6.0,Auto-8,2WD,6,19.0,30.0,23.0,5,No,389.0
3217,2017,CHRYSLER 300,Ethanol/Gas,large car,3.6,6.0,Auto-8,4WD,6,16.0,23.5,18.5,4,No,407.0
3218,2017,CHRYSLER 300,Ethanol/Gas,large car,3.6,6.0,Auto-8,4WD,6,16.0,23.5,18.5,4,No,407.0
3219,2017,CHRYSLER 300,Gasoline,large car,3.6,6.0,Auto-8,4WD,6,18.0,27.0,21.0,4,No,415.0
3220,2017,CHRYSLER 300,Gasoline,large car,3.6,6.0,Auto-8,4WD,6,18.0,27.0,21.0,4,No,415.0
3221,2017,CHRYSLER 300,Gasoline,large car,5.7,8.0,Auto-8,2WD,6,16.0,25.0,19.0,4,No,466.0
3222,2017,CHRYSLER 300,Gasoline,large car,5.7,8.0,Auto-8,2WD,6,16.0,25.0,19.0,4,No,466.0
3223,2017,CHRYSLER Pacifica,Gasoline,minivan,3.6,6.0,Auto-9,2WD,6,18.0,28.0,22.0,5,No,416.0
3224,2017,CHRYSLER Pacifica,Gasoline,minivan,3.6,6.0,Auto-9,2WD,6,19.0,28.0,22.0,5,No,401.0
3225,2017,CHRYSLER Pacifica,Gasoline,minivan,3.6,6.0,Auto-9,2WD,6,18.0,28.0,22.0,5,No,416.0
3226,2017,CHRYSLER Pacifica,Gasoline,minivan,3.6,6.0,Auto-9,2WD,6,19.0,28.0,22.0,5,No,401.0
3227,2017,CHRYSLER Pacifica Hybrid,Gasoline/Electricity,minivan,3.6,6.0,CVT,2WD,9,60.5,55.5,58.0,10,Elite,106.0
3228,2017,CHRYSLER Pacifica Hybrid,Gasoline/Electricity,minivan,3.6,6.0,CVT,2WD,8,60.5,55.5,58.0,10,Yes,106.0
3229,2017,DODGE Challenger,Gasoline,midsize car,3.6,6.0,Auto-8,2WD,6,19.0,30.0,23.0,5,No,389.0
3230,2017,DODGE Challenger,Gasoline,midsize car,3.6,6.0,Auto-8,2WD,6,19.0,30.0,23.0,5,No,389.0
3231,2017,DODGE Challenger,Gasoline,midsize car,5.7,8.0,Auto-8,2WD,6,16.0,25.0,19.0,4,No,466.0
3232,2017,DODGE Challenger,Gasoline,midsize car,5.7,8.0,Auto-8,2WD,6,16.0,25.0,19.0,4,No,466.0
3233,2017,DODGE Challenger,Gasoline,midsize car,5.7,8.0,Man-6,2WD,5,15.0,23.0,18.0,3,No,494.0
3234,2017,DODGE Challenger,Gasoline,midsize car,5.7,8.0,Man-6,2WD,5,15.0,23.0,18.0,3,No,494.0
3235,2017,DODGE Challenger,Gasoline,midsize car,6.4,8.0,Auto-8,2WD,5,15.0,25.0,18.0,3,No,486.0
3236,2017,DODGE Challenger,Gasoline,midsize car,6.4,8.0,Auto-8,2WD,5,15.0,25.0,18.0,3,No,486.0
3237,2017,DODGE Challenger,Gasoline,midsize car,6.4,8.0,Man-6,2WD,5,14.0,23.0,17.0,3,No,523.0
3238,2017,DODGE Challenger,Gasoline,midsize car,6.4,8.0,Man-6,2WD,5,14.0,23.0,17.0,3,No,523.0
3239,2017,DODGE Challenger GT,Gasoline,midsize car,3.6,6.0,Auto-8,4WD,6,18.0,27.0,21.0,4,No,415.0
3240,2017,DODGE Challenger GT,Gasoline,midsize car,3.6,6.0,Auto-8,4WD,6,18.0,27.0,21.0,4,No,415.0
3241,2017,DODGE Challenger SRT,Gasoline,midsize car,6.2,8.0,Auto-8,2WD,5,13.0,22.0,16.0,2,No,546.0
3242,2017,DODGE Challenger SRT,Gasoline,midsize car,6.2,8.0,Auto-8,2WD,5,13.0,22.0,16.0,2,No,546.0
3243,2017,DODGE Challenger SRT,Gasoline,midsize car,6.2,8.0,Man-6,2WD,5,13.0,21.0,16.0,2,No,567.0
3244,2017,DODGE Challenger SRT,Gasoline,midsize car,6.2,8.0,Man-6,2WD,5,13.0,21.0,16.0,2,No,567.0
3245,2017,DODGE Challenger SRT,Gasoline,midsize car,6.4,8.0,Auto-8,2WD,5,15.0,25.0,18.0,3,No,486.0
3246,2017,DODGE Challenger SRT,Gasoline,midsize car,6.4,8.0,Auto-8,2WD,5,15.0,25.0,18.0,3,No,486.0
3247,2017,DODGE Challenger SRT,Gasoline,midsize car,6.4,8.0,Man-6,2WD,5,14.0,23.0,17.0,3,No,523.0
3248,2017,DODGE Challenger SRT,Gasoline,midsize car,6.4,8.0,Man-6,2WD,5,14.0,23.0,17.0,3,No,523.0
3249,2017,DODGE Charger,Ethanol/Gas,large car,3.6,6.0,Auto-8,2WD,6,16.5,26.0,20.0,5,No,382.5
3250,2017,DODGE Charger,Ethanol/Gas,large car,3.6,6.0,Auto-8,2WD,6,16.5,26.0,20.0,5,No,382.5
3251,2017,DODGE Charger,Gasoline,large car,3.6,6.0,Auto-8,2WD,6,19.0,30.0,23.0,5,No,389.0
3252,2017,DODGE Charger,Gasoline,large car,3.6,6.0,Auto-8,2WD,6,19.0,30.0,23.0,5,No,389.0
3253,2017,DODGE Charger,Ethanol/Gas,large car,3.6,6.0,Auto-8,4WD,6,16.0,23.5,18.5,4,No,407.0
3254,2017,DODGE Charger,Ethanol/Gas,large car,3.6,6.0,Auto-8,4WD,6,16.0,23.5,18.5,4,No,407.0
3255,2017,DODGE Charger,Gasoline,large car,3.6,6.0,Auto-8,4WD,6,18.0,27.0,21.0,4,No,415.0
3256,2017,DODGE Charger,Gasoline,large car,3.6,6.0,Auto-8,4WD,6,18.0,27.0,21.0,4,No,415.0
3257,2017,DODGE Charger,Gasoline,large car,5.7,8.0,Auto-8,2WD,6,16.0,25.0,19.0,4,No,466.0
3258,2017,DODGE Charger,Gasoline,large car,5.7,8.0,Auto-8,2WD,6,16.0,25.0,19.0,4,No,466.0
3259,2017,DODGE Charger,Gasoline,large car,6.4,8.0,Auto-8,2WD,5,15.0,25.0,18.0,3,No,486.0
3260,2017,DODGE Charger,Gasoline,large car,6.4,8.0,Auto-8,2WD,5,15.0,25.0,18.0,3,No,486.0
3261,2017,DODGE Charger SRT,Gasoline,large car,6.2,8.0,Auto-8,2WD,5,13.0,22.0,16.0,2,No,546.0
3262,2017,DODGE Charger SRT,Gasoline,large car,6.2,8.0,Auto-8,2WD,5,13.0,22.0,16.0,2,No,546.0
3263,2017,DODGE Charger SRT,Gasoline,large car,6.4,8.0,Auto-8,2WD,5,15.0,25.0,18.0,3,No,486.0
3264,2017,DODGE Charger SRT,Gasoline,large car,6.4,8.0,Auto-8,2WD,5,15.0,25.0,18.0,3,No,486.0
3265,2017,DODGE Durango,Gasoline,standard SUV,3.6,6.0,Auto-8,2WD,6,19.0,26.0,21.0,4,No,414.0
3266,2017,DODGE Durango,Gasoline,standard SUV,3.6,6.0,Auto-8,2WD,6,19.0,26.0,21.0,4,No,414.0
3267,2017,DODGE Durango,Gasoline,standard SUV,3.6,6.0,Auto-8,4WD,6,18.0,25.0,21.0,4,No,427.0
3268,2017,DODGE Durango,Gasoline,standard SUV,3.6,6.0,Auto-8,4WD,6,18.0,25.0,21.0,4,No,427.0
3269,2017,DODGE Durango,Gasoline,standard SUV,5.7,8.0,Auto-8,2WD,6,14.0,22.0,17.0,3,No,525.0
3270,2017,DODGE Durango,Gasoline,standard SUV,5.7,8.0,Auto-8,2WD,6,14.0,22.0,17.0,3,No,525.0
3271,2017,DODGE Durango,Gasoline,standard SUV,5.7,8.0,Auto-8,4WD,6,14.0,22.0,17.0,3,No,523.0
3272,2017,DODGE Durango,Gasoline,standard SUV,5.7,8.0,Auto-8,4WD,6,14.0,22.0,17.0,3,No,523.0
3273,2017,DODGE Grand Caravan,Ethanol/Gas,minivan,3.6,6.0,Auto-6,2WD,6,14.5,21.5,17.0,4,No,438.0
3274,2017,DODGE Grand Caravan,Ethanol/Gas,minivan,3.6,6.0,Auto-6,2WD,6,14.5,21.5,17.0,4,No,438.0
3275,2017,DODGE Grand Caravan,Gasoline,minivan,3.6,6.0,Auto-6,2WD,6,17.0,25.0,20.0,4,No,445.0
3276,2017,DODGE Grand Caravan,Gasoline,minivan,3.6,6.0,Auto-6,2WD,6,17.0,25.0,20.0,4,No,445.0
3277,2017,DODGE Journey,Gasoline,small SUV,2.4,4.0,Auto-4,2WD,6,19.0,25.0,21.0,4,No,420.0
3278,2017,DODGE Journey,Gasoline,small SUV,2.4,4.0,Auto-4,2WD,6,19.0,25.0,21.0,4,No,420.0
3279,2017,DODGE Journey,Ethanol/Gas,small SUV,3.6,6.0,Auto-6,2WD,6,14.5,21.5,16.5,4,No,448.0
3280,2017,DODGE Journey,Ethanol/Gas,small SUV,3.6,6.0,Auto-6,2WD,6,14.5,21.5,16.5,4,No,448.0
3281,2017,DODGE Journey,Gasoline,small SUV,3.6,6.0,Auto-6,4WD,6,16.0,24.0,19.0,4,No,470.0
3282,2017,DODGE Journey,Gasoline,small SUV,3.6,6.0,Auto-6,4WD,6,16.0,24.0,19.0,4,No,470.0
3283,2017,DODGE Viper,Gasoline,small car,8.4,10.0,Man-6,2WD,5,12.0,19.0,14.0,1,No,623.0
3284,2017,DODGE Viper,Gasoline,small car,8.4,10.0,Man-6,2WD,5,12.0,19.0,14.0,1,No,623.0
3285,2017,FERRARI 488 Spider,Gasoline,small car,3.9,8.0,AutoMan-7,2WD,6,15.0,22.0,18.0,3,No,501.0
3286,2017,FERRARI 488 Spider,Gasoline,small car,3.9,8.0,AutoMan-7,2WD,6,16.0,22.0,18.0,3,No,495.0
3287,2017,FERRARI 488 Spider,Gasoline,small car,3.9,8.0,AutoMan-7,2WD,6,15.0,22.0,18.0,3,No,501.0
3288,2017,FERRARI 488 Spider,Gasoline,small car,3.9,8.0,AutoMan-7,2WD,6,16.0,22.0,18.0,3,No,495.0
3289,2017,FERRARI 488 gtb,Gasoline,small car,3.9,8.0,AutoMan-7,2WD,6,15.0,22.0,18.0,3,No,501.0
3290,2017,FERRARI 488 gtb,Gasoline,small car,3.9,8.0,AutoMan-7,2WD,6,16.0,22.0,18.0,3,No,495.0
3291,2017,FERRARI 488 gtb,Gasoline,small car,3.9,8.0,AutoMan-7,2WD,6,15.0,22.0,18.0,3,No,501.0
3292,2017,FERRARI 488 gtb,Gasoline,small car,3.9,8.0,AutoMan-7,2WD,6,16.0,22.0,18.0,3,No,495.0
3293,2017,FERRARI California T,Gasoline,small car,3.9,8.0,AutoMan-7,2WD,6,16.0,23.0,18.0,3,No,487.0
3294,2017,FERRARI California T,Gasoline,small car,3.9,8.0,AutoMan-7,2WD,6,16.0,23.0,19.0,4,No,478.0
3295,2017,FERRARI California T,Gasoline,small car,3.9,8.0,AutoMan-7,2WD,6,16.0,23.0,18.0,3,No,487.0
3296,2017,FERRARI California T,Gasoline,small car,3.9,8.0,AutoMan-7,2WD,6,16.0,23.0,19.0,4,No,478.0
3297,2017,FERRARI F12 Berlinetta,Gasoline,small car,6.3,12.0,AutoMan-7,2WD,6,12.0,16.0,13.0,1,No,662.0
3298,2017,FERRARI F12 Berlinetta,Gasoline,small car,6.3,12.0,AutoMan-7,2WD,6,12.0,16.0,13.0,1,No,672.0
3299,2017,FERRARI F12 Berlinetta,Gasoline,small car,6.3,12.0,AutoMan-7,2WD,6,12.0,16.0,13.0,1,No,662.0
3300,2017,FERRARI F12 Berlinetta,Gasoline,small car,6.3,12.0,AutoMan-7,2WD,6,12.0,16.0,13.0,1,No,672.0
3301,2017,FERRARI F12 tdf,Gasoline,small car,6.3,12.0,AutoMan-7,2WD,6,11.0,15.0,12.0,1,No,711.0
3302,2017,FERRARI F12 tdf,Gasoline,small car,6.3,12.0,AutoMan-7,2WD,6,11.0,15.0,13.0,1,No,697.0
3303,2017,FERRARI F12 tdf,Gasoline,small car,6.3,12.0,AutoMan-7,2WD,6,11.0,15.0,12.0,1,No,711.0
3304,2017,FERRARI F12 tdf,Gasoline,small car,6.3,12.0,AutoMan-7,2WD,6,11.0,15.0,13.0,1,No,697.0
3305,2017,FERRARI GTC4Lusso,Gasoline,small car,6.3,12.0,AutoMan-7,4WD,6,12.0,17.0,13.0,1,No,661.0
3306,2017,FERRARI GTC4Lusso,Gasoline,small car,6.3,12.0,AutoMan-7,4WD,6,12.0,17.0,13.0,1,No,661.0
3307,2017,FERRARI LaFerrari Aperta,Gasoline,small car,6.3,12.0,AutoMan-7,4WD,6,12.0,15.0,13.0,1,No,682.0
3308,2017,FIAT 124 Spider,Gasoline,small car,1.4,4.0,Auto-6,2WD,6,25.0,36.0,29.0,7,Yes,302.0
3309,2017,FIAT 124 Spider,Gasoline,small car,1.4,4.0,Auto-6,2WD,6,25.0,36.0,29.0,7,Yes,302.0
3310,2017,FIAT 124 Spider,Gasoline,small car,1.4,4.0,Man-6,2WD,6,26.0,35.0,30.0,7,Yes,298.0
3311,2017,FIAT 124 Spider,Gasoline,small car,1.4,4.0,Man-6,2WD,6,26.0,35.0,30.0,7,Yes,298.0
3312,2017,FIAT 500,Gasoline,small car,1.4,4.0,Auto-6,2WD,6,24.0,32.0,27.0,6,No,326.0
3313,2017,FIAT 500,Gasoline,small car,1.4,4.0,Auto-6,2WD,6,24.0,32.0,27.0,6,No,326.0
3314,2017,FIAT 500,Gasoline,small car,1.4,4.0,Auto-6,2WD,6,27.0,33.0,29.0,7,Yes,300.0
3315,2017,FIAT 500,Gasoline,small car,1.4,4.0,Auto-6,2WD,6,27.0,33.0,29.0,7,Yes,300.0
3316,2017,FIAT 500,Gasoline,small car,1.4,4.0,Man-5,2WD,6,28.0,33.0,30.0,7,Yes,299.0
3317,2017,FIAT 500,Gasoline,small car,1.4,4.0,Man-5,2WD,6,28.0,33.0,30.0,7,Yes,299.0
3318,2017,FIAT 500,Gasoline,small car,1.4,4.0,Man-5,2WD,6,31.0,38.0,34.0,8,Yes,264.0
3319,2017,FIAT 500,Gasoline,small car,1.4,4.0,Man-5,2WD,6,31.0,38.0,34.0,8,Yes,264.0
3320,2017,FIAT 500 Abarth,Gasoline,small car,1.4,4.0,Auto-6,2WD,6,24.0,32.0,27.0,6,No,326.0
3321,2017,FIAT 500 Abarth,Gasoline,small car,1.4,4.0,Auto-6,2WD,6,24.0,32.0,27.0,6,No,326.0
3322,2017,FIAT 500 Abarth,Gasoline,small car,1.4,4.0,Man-5,2WD,6,28.0,33.0,30.0,7,Yes,299.0
3323,2017,FIAT 500 Abarth,Gasoline,small car,1.4,4.0,Man-5,2WD,6,28.0,33.0,30.0,7,Yes,299.0
3324,2017,FIAT 500L,Gasoline,station wagon,1.4,4.0,Auto-6,2WD,6,22.0,30.0,25.0,5,No,356.0
3325,2017,FIAT 500L,Gasoline,station wagon,1.4,4.0,Auto-6,2WD,6,22.0,30.0,25.0,5,No,356.0
3326,2017,FIAT 500X,Gasoline,small SUV,1.4,4.0,Man-6,2WD,6,25.0,33.0,28.0,6,No,317.0
3327,2017,FIAT 500X,Gasoline,small SUV,1.4,4.0,Man-6,2WD,6,25.0,33.0,28.0,6,No,317.0
3328,2017,FIAT 500X,Gasoline,small SUV,2.4,4.0,Auto-9,2WD,6,22.0,30.0,25.0,5,No,353.0
3329,2017,FIAT 500X,Gasoline,small SUV,2.4,4.0,Auto-9,2WD,6,22.0,30.0,25.0,5,No,353.0
3330,2017,FIAT 500X,Gasoline,small SUV,2.4,4.0,Auto-9,4WD,6,21.0,29.0,24.0,5,No,364.0
3331,2017,FIAT 500X,Gasoline,small SUV,2.4,4.0,Auto-9,4WD,6,21.0,29.0,24.0,5,No,364.0
3332,2017,FIAT 500e,Electricity,small car,,,Auto-1,2WD,10,121.0,103.0,112.0,10,Elite,0.0
3333,2017,FIAT 500e,Electricity,small car,,,Auto-1,2WD,10,121.0,103.0,112.0,10,Elite,0.0
3334,2017,FORD C-MAX Energi Plug-In Hybrid,Gasoline/Electricity,midsize car,2.0,4.0,CVT,2WD,9,72.5,62.5,67.0,10,Elite,122.0
3335,2017,FORD C-MAX Energi Plug-In Hybrid,Gasoline/Electricity,midsize car,2.0,4.0,CVT,2WD,8,72.5,62.5,67.0,10,Yes,122.0
