id,year,model,fuel_type,vehicle_class,smog_rating,city_mpg,hwy_mpg,cmb_mpg,Greenhouse_gas_score,smartway
589,2017,CHEVROLET Sonic 5,Gasoline,station wagon,6,27.0,36.0,30.0,7,Yes
590,2017,CHEVROLET Sonic 5,Gasoline,station wagon,6,27.0,36.0,30.0,7,Yes
591,2017,CHEVROLET Spark,Gasoline,small car,7,30.0,38.0,33.0,8,Yes
592,2017,CHEVROLET Spark,Gasoline,small car,7,30.0,38.0,33.0,8,Yes
593,2017,CHEVROLET Spark,Gasoline,small car,7,29.0,38.0,33.0,8,Yes
594,2017,CHEVROLET Spark,Gasoline,small car,7,29.0,38.0,33.0,8,Yes
595,2017,CHEVROLET Spark Activ,Gasoline,small car,7,30.0,37.0,33.0,8,Yes
596,2017,CHEVROLET Spark Activ,Gasoline,small car,7,30.0,37.0,33.0,8,Yes
597,2017,CHEVROLET Spark Activ,Gasoline,small car,7,29.0,37.0,32.0,7,Yes
598,2017,CHEVROLET Spark Activ,Gasoline,small car,7,29.0,37.0,32.0,7,Yes
599,2017,CHEVROLET Volt,Gasoline/Electricity,small car,6,78.0,70.5,74.0,10,Yes
600,2017,CHEVROLET Volt,Gasoline/Electricity,small car,6,78.0,70.5,74.0,10,Yes
601,2017,CHEVROLET Volt,Gasoline/Electricity,small car,9,78.0,70.5,74.0,10,Elite
602,2017,CHEVROLET Volt,Gasoline/Electricity,small car,8,78.0,70.5,74.0,10,Yes
603,2017,CHRYSLER Pacifica Hybrid,Gasoline/Electricity,minivan,9,60.5,55.5,58.0,10,Elite
604,2017,CHRYSLER Pacifica Hybrid,Gasoline/Electricity,minivan,8,60.5,55.5,58.0,10,Yes
605,2017,FIAT 124 Spider,Gasoline,small car,6,25.0,36.0,29.0,7,Yes
606,2017,FIAT 124 Spider,Gasoline,small car,6,25.0,36.0,29.0,7,Yes
607,2017,FIAT 124 Spider,Gasoline,small car,6,26.0,35.0,30.0,7,Yes
608,2017,FIAT 124 Spider,Gasoline,small car,6,26.0,35.0,30.0,7,Yes
609,2017,FIAT 500,Gasoline,small car,6,27.0,33.0,29.0,7,Yes
610,2017,FIAT 500,Gasoline,small car,6,27.0,33.0,29.0,7,Yes
611,2017,FIAT 500,Gasoline,small car,6,28.0,33.0,30.0,7,Yes
612,2017,FIAT 500,Gasoline,small car,6,28.0,33.0,30.0,7,Yes
613,2017,FIAT 500,Gasoline,small car,6,31.0,38.0,34.0,8,Yes
614,2017,FIAT 500,Gasoline,small car,6,31.0,38.0,34.0,8,Yes
615,2017,FIAT 500 Abarth,Gasoline,small car,6,28.0,33.0,30.0,7,Yes
616,2017,FIAT 500 Abarth,Gasoline,small car,6,28.0,33.0,30.0,7,Yes
617,2017,FIAT 500e,Electricity,small car,10,121.0,103.0,112.0,10,Elite
618,2017,FIAT 500e,Electricity,small car,10,121.0,103.0,112.0,10,Elite
619,2017,FORD C-MAX Energi Plug-In Hybrid,Gasoline/Electricity,midsize car,9,72.5,62.5,67.0,10,Elite
620,2017,FORD C-MAX Energi Plug-In Hybrid,Gasoline/Electricity,midsize car,8,72.5,62.5,67.0,10,Yes
621,2017,FORD C-MAX Hybrid,Gasoline,large car,8,42.0,38.0,40.0,9,Yes
622,2017,FORD C-MAX Hybrid,Gasoline,large car,8,42.0,38.0,40.0,9,Yes
623,2017,FORD Fiesta,Gasoline,small car,6,27.0,37.0,31.0,7,Yes
624,2017,FORD Fiesta,Gasoline,small car,6,27.0,37.0,31.0,7,Yes
625,2017,FORD Fiesta,Gasoline,small car,6,27.0,35.0,30.0,7,Yes
626,2017,FORD Fiesta,Gasoline,small car,6,27.0,35.0,30.0,7,Yes
627,2017,FORD Fiesta SFE,Gasoline,small car,6,31.0,41.0,35.0,8,Yes
628,2017,FORD Fiesta SFE,Gasoline,small car,6,31.0,41.0,35.0,8,Yes
629,2017,FORD Fiesta ST,Gasoline,small car,6,26.0,33.0,29.0,7,Yes
630,2017,FORD Fiesta ST,Gasoline,small car,6,26.0,33.0,29.0,7,Yes
631,2017,FORD Focus,Gasoline,small car,6,30.0,40.0,34.0,8,Yes
632,2017,FORD Focus,Gasoline,small car,6,30.0,40.0,34.0,8,Yes
633,2017,FORD Focus,Gasoline,small car,6,27.0,38.0,31.0,7,Yes
634,2017,FORD Focus,Gasoline,small car,6,27.0,38.0,31.0,7,Yes
635,2017,FORD Focus,Gasoline,small car,9,26.0,36.0,29.0,7,Yes
636,2017,FORD Focus,Gasoline,small car,7,26.0,36.0,29.0,7,Yes
637,2017,FORD Focus,Gasoline,small car,9,26.0,38.0,31.0,7,Yes
638,2017,FORD Focus,Gasoline,small car,7,26.0,38.0,31.0,7,Yes
639,2017,FORD Focus Electric,Electricity,small car,10,118.0,96.0,107.0,10,Elite
640,2017,FORD Focus Electric,Electricity,small car,10,118.0,96.0,107.0,10,Elite
641,2017,FORD Focus FFV,Ethanol/Gas,small car,6,22.5,31.0,25.5,7,Yes
642,2017,FORD Focus FFV,Ethanol/Gas,small car,6,22.5,31.0,25.5,7,Yes
643,2017,FORD Focus FFV,Ethanol/Gas,small car,6,23.0,33.0,27.0,7,Yes
644,2017,FORD Focus FFV,Ethanol/Gas,small car,6,23.0,33.0,27.0,7,Yes
645,2017,FORD Fusion Energi Plug-in Hybrid,Gasoline/Electricity,midsize car,9,73.5,66.0,69.5,10,Elite
646,2017,FORD Fusion Energi Plug-in Hybrid,Gasoline/Electricity,midsize car,8,73.5,66.0,69.5,10,Yes
647,2017,FORD Fusion Hybrid,Gasoline,midsize car,8,43.0,41.0,42.0,9,Yes
648,2017,FORD Fusion Hybrid,Gasoline,midsize car,8,43.0,41.0,42.0,9,Yes
649,2017,HONDA Accord,Gasoline,midsize car,9,49.0,47.0,48.0,10,Elite
650,2017,HONDA Accord,Gasoline,midsize car,8,49.0,47.0,48.0,10,Yes
651,2017,HONDA Accord,Gasoline,midsize car,8,27.0,36.0,30.0,7,Yes
652,2017,HONDA Accord,Gasoline,midsize car,8,27.0,36.0,30.0,7,Yes
653,2017,HONDA Accord,Gasoline,midsize car,9,27.0,36.0,30.0,7,Yes
654,2017,HONDA Accord,Gasoline,midsize car,8,27.0,36.0,30.0,7,Yes
655,2017,HONDA Accord,Gasoline,midsize car,8,26.0,34.0,29.0,7,Yes
656,2017,HONDA Accord,Gasoline,midsize car,8,26.0,34.0,29.0,7,Yes
657,2017,HONDA Accord,Gasoline,midsize car,9,26.0,34.0,29.0,7,Yes
658,2017,HONDA Accord,Gasoline,midsize car,8,26.0,34.0,29.0,7,Yes
659,2017,HONDA CR-V,Gasoline,small SUV,7,28.0,34.0,30.0,7,Yes
660,2017,HONDA CR-V,Gasoline,small SUV,7,28.0,34.0,30.0,7,Yes
661,2017,HONDA CR-V,Gasoline,small SUV,7,27.0,33.0,29.0,7,Yes
662,2017,HONDA CR-V,Gasoline,small SUV,7,27.0,33.0,29.0,7,Yes
663,2017,HONDA Civic 2Dr,Gasoline,small car,9,31.0,40.0,35.0,8,Yes
664,2017,HONDA Civic 2Dr,Gasoline,small car,8,31.0,40.0,35.0,8,Yes
665,2017,HONDA Civic 2Dr,Gasoline,small car,6,31.0,40.0,35.0,8,Yes
666,2017,HONDA Civic 2Dr,Gasoline,small car,6,31.0,40.0,35.0,8,Yes
667,2017,HONDA Civic 2Dr,Gasoline,small car,6,28.0,38.0,32.0,7,Yes
668,2017,HONDA Civic 2Dr,Gasoline,small car,6,28.0,38.0,32.0,7,Yes
669,2017,HONDA Civic 2Dr,Gasoline,small car,6,30.0,41.0,35.0,8,Yes
670,2017,HONDA Civic 2Dr,Gasoline,small car,6,30.0,41.0,35.0,8,Yes
671,2017,HONDA Civic 2Dr,Gasoline,small car,9,30.0,39.0,34.0,8,Yes
672,2017,HONDA Civic 2Dr,Gasoline,small car,8,30.0,39.0,34.0,8,Yes
673,2017,HONDA Civic 2Dr,Gasoline,small car,6,30.0,39.0,34.0,8,Yes
674,2017,HONDA Civic 2Dr,Gasoline,small car,6,30.0,39.0,34.0,8,Yes
675,2017,HONDA Civic 2Dr,Gasoline,small car,6,28.0,39.0,32.0,7,Yes
676,2017,HONDA Civic 2Dr,Gasoline,small car,6,28.0,39.0,32.0,7,Yes
677,2017,HONDA Civic 4Dr,Gasoline,midsize car,9,32.0,42.0,36.0,8,Yes
678,2017,HONDA Civic 4Dr,Gasoline,midsize car,8,32.0,42.0,36.0,8,Yes
679,2017,HONDA Civic 4Dr,Gasoline,midsize car,6,32.0,42.0,36.0,8,Yes
680,2017,HONDA Civic 4Dr,Gasoline,midsize car,6,32.0,42.0,36.0,8,Yes
681,2017,HONDA Civic 4Dr,Gasoline,midsize car,6,28.0,38.0,32.0,7,Yes
682,2017,HONDA Civic 4Dr,Gasoline,midsize car,6,28.0,38.0,32.0,7,Yes
683,2017,HONDA Civic 4Dr,Gasoline,midsize car,6,31.0,42.0,35.0,8,Yes
684,2017,HONDA Civic 4Dr,Gasoline,midsize car,6,31.0,42.0,35.0,8,Yes
685,2017,HONDA Civic 4Dr,Gasoline,midsize car,9,31.0,40.0,34.0,8,Yes
686,2017,HONDA Civic 4Dr,Gasoline,midsize car,8,31.0,40.0,34.0,8,Yes
687,2017,HONDA Civic 4Dr,Gasoline,midsize car,6,31.0,40.0,34.0,8,Yes
688,2017,HONDA Civic 4Dr,Gasoline,midsize car,6,31.0,40.0,34.0,8,Yes
689,2017,HONDA Civic 4Dr,Gasoline,midsize car,6,28.0,40.0,32.0,7,Yes
690,2017,HONDA Civic 4Dr,Gasoline,midsize car,6,28.0,40.0,32.0,7,Yes
691,2017,HONDA Civic 5Dr,Gasoline,large car,9,31.0,40.0,34.0,8,Yes
692,2017,HONDA Civic 5Dr,Gasoline,large car,8,31.0,40.0,34.0,8,Yes
693,2017,HONDA Civic 5Dr,Gasoline,large car,6,31.0,40.0,34.0,8,Yes
694,2017,HONDA Civic 5Dr,Gasoline,large car,6,31.0,40.0,34.0,8,Yes
695,2017,HONDA Civic 5Dr,Gasoline,large car,6,30.0,39.0,33.0,8,Yes
696,2017,HONDA Civic 5Dr,Gasoline,large car,6,30.0,39.0,33.0,8,Yes
697,2017,HONDA Civic 5Dr,Gasoline,large car,9,30.0,36.0,32.0,7,Yes
698,2017,HONDA Civic 5Dr,Gasoline,large car,8,30.0,36.0,32.0,7,Yes
699,2017,HONDA Civic 5Dr,Gasoline,large car,6,30.0,36.0,32.0,7,Yes
700,2017,HONDA Civic 5Dr,Gasoline,large car,6,30.0,36.0,32.0,7,Yes
701,2017,HONDA Clarity,Electricity,midsize car,10,126.0,103.0,114.0,10,Elite
702,2017,HONDA Clarity,Electricity,midsize car,10,126.0,103.0,114.0,10,Elite
703,2017,HONDA Clarity,Hydrogen,midsize car,10,69.0,67.0,68.0,10,Elite
704,2017,HONDA Clarity,Hydrogen,midsize car,10,69.0,67.0,68.0,10,Elite
705,2017,HONDA Fit,Gasoline,station wagon,6,33.0,40.0,36.0,8,Yes
706,2017,HONDA Fit,Gasoline,station wagon,6,33.0,40.0,36.0,8,Yes
707,2017,HONDA Fit,Gasoline,station wagon,6,29.0,36.0,32.0,7,Yes
708,2017,HONDA Fit,Gasoline,station wagon,6,29.0,36.0,32.0,7,Yes
709,2017,HONDA Fit,Gasoline,station wagon,6,32.0,37.0,34.0,8,Yes
710,2017,HONDA Fit,Gasoline,station wagon,6,32.0,37.0,34.0,8,Yes
711,2017,HONDA HR-V,Gasoline,station wagon,6,28.0,34.0,31.0,7,Yes
712,2017,HONDA HR-V,Gasoline,station wagon,6,28.0,34.0,31.0,7,Yes
713,2017,HONDA HR-V,Gasoline,station wagon,6,27.0,31.0,29.0,7,Yes
714,2017,HONDA HR-V,Gasoline,station wagon,6,27.0,31.0,29.0,7,Yes
715,2017,HONDA HR-V,Gasoline,station wagon,6,28.0,34.0,31.0,7,Yes
716,2017,HONDA HR-V,Gasoline,station wagon,6,28.0,34.0,31.0,7,Yes
717,2017,HONDA HR-V,Gasoline,station wagon,6,27.0,31.0,29.0,7,Yes
718,2017,HONDA HR-V,Gasoline,station wagon,6,27.0,31.0,29.0,7,Yes
719,2017,HYUNDAI Accent,Gasoline,small car,6,27.0,37.0,31.0,7,Yes
720,2017,HYUNDAI Accent,Gasoline,small car,6,27.0,37.0,31.0,7,Yes
721,2017,HYUNDAI Accent,Gasoline,small car,6,26.0,36.0,30.0,7,Yes
722,2017,HYUNDAI Accent,Gasoline,small car,6,26.0,36.0,30.0,7,Yes
723,2017,HYUNDAI Elantra,Gasoline,midsize car,6,32.0,40.0,35.0,8,Yes
724,2017,HYUNDAI Elantra,Gasoline,midsize car,6,32.0,40.0,35.0,8,Yes
725,2017,HYUNDAI Elantra,Gasoline,midsize car,6,26.0,33.0,29.0,7,Yes
726,2017,HYUNDAI Elantra,Gasoline,midsize car,6,26.0,33.0,29.0,7,Yes
727,2017,HYUNDAI Elantra,Gasoline,midsize car,7,26.0,36.0,29.0,7,Yes
728,2017,HYUNDAI Elantra,Gasoline,midsize car,7,26.0,36.0,29.0,7,Yes
729,2017,HYUNDAI Elantra,Gasoline,midsize car,7,28.0,37.0,32.0,7,Yes
730,2017,HYUNDAI Elantra,Gasoline,midsize car,7,28.0,37.0,32.0,7,Yes
731,2017,HYUNDAI Elantra,Gasoline,midsize car,9,28.0,37.0,32.0,7,Yes
732,2017,HYUNDAI Elantra,Gasoline,midsize car,8,28.0,37.0,32.0,7,Yes
733,2017,HYUNDAI Elantra SE,Gasoline,midsize car,7,29.0,38.0,33.0,8,Yes
734,2017,HYUNDAI Elantra SE,Gasoline,midsize car,7,29.0,38.0,33.0,8,Yes
735,2017,HYUNDAI Elantra SE,Gasoline,midsize car,9,29.0,38.0,33.0,8,Yes
736,2017,HYUNDAI Elantra SE,Gasoline,midsize car,8,29.0,38.0,33.0,8,Yes
737,2017,HYUNDAI Ioniq,Gasoline,large car,8,55.0,54.0,55.0,10,Yes
738,2017,HYUNDAI Ioniq,Gasoline,large car,8,55.0,54.0,55.0,10,Yes
739,2017,HYUNDAI Ioniq Blue,Gasoline,large car,8,57.0,59.0,58.0,10,Yes
740,2017,HYUNDAI Ioniq Blue,Gasoline,large car,8,57.0,59.0,58.0,10,Yes
741,2017,HYUNDAI Ioniq Electric,Electricity,midsize car,10,150.0,122.0,136.0,10,Elite
742,2017,HYUNDAI Ioniq Electric,Electricity,midsize car,10,150.0,122.0,136.0,10,Elite
743,2017,HYUNDAI Sonata,Gasoline,large car,6,28.0,36.0,31.0,7,Yes
744,2017,HYUNDAI Sonata,Gasoline,large car,6,28.0,36.0,31.0,7,Yes
745,2017,HYUNDAI Sonata,Gasoline,large car,7,25.0,36.0,29.0,7,Yes
746,2017,HYUNDAI Sonata,Gasoline,large car,7,25.0,36.0,29.0,7,Yes
747,2017,HYUNDAI Sonata,Gasoline,large car,9,25.0,36.0,29.0,7,Yes
748,2017,HYUNDAI Sonata,Gasoline,large car,8,25.0,36.0,29.0,7,Yes
749,2017,HYUNDAI Sonata Hybrid,Gasoline,midsize car,6,38.0,43.0,40.0,9,Yes
750,2017,HYUNDAI Sonata Hybrid,Gasoline,midsize car,6,38.0,43.0,40.0,9,Yes
751,2017,HYUNDAI Sonata Hybrid SE,Gasoline,midsize car,6,39.0,45.0,42.0,9,Yes
752,2017,HYUNDAI Sonata Hybrid SE,Gasoline,midsize car,6,39.0,45.0,42.0,9,Yes
753,2017,HYUNDAI Sonata plug-in hybrid,Gasoline/Electricity,midsize car,9,68.5,69.0,69.0,10,Elite
754,2017,HYUNDAI Sonata plug-in hybrid,Gasoline/Electricity,midsize car,8,68.5,69.0,69.0,10,Yes
755,2017,HYUNDAI Tuscon Fuel Cell,Hydrogen,small SUV,10,49.0,51.0,50.0,10,Elite
756,2017,HYUNDAI Tuscon Fuel Cell,Hydrogen,small SUV,10,49.0,51.0,50.0,10,Elite
757,2017,HYUNDAI Veloster,Gasoline,small car,6,28.0,35.0,31.0,7,Yes
758,2017,HYUNDAI Veloster,Gasoline,small car,6,28.0,35.0,31.0,7,Yes
759,2017,HYUNDAI Veloster,Gasoline,small car,6,26.0,32.0,29.0,7,Yes
760,2017,HYUNDAI Veloster,Gasoline,small car,6,26.0,32.0,29.0,7,Yes
761,2017,HYUNDAI Veloster,Gasoline,small car,6,27.0,34.0,30.0,7,Yes
762,2017,HYUNDAI Veloster,Gasoline,small car,6,27.0,34.0,30.0,7,Yes
763,2017,INFINITI Q50 Hybrid,Gasoline,small car,6,27.0,32.0,29.0,7,Yes
764,2017,INFINITI Q50 Hybrid,Gasoline,small car,6,27.0,32.0,29.0,7,Yes
765,2017,INFINITI Q70 Hybrid,Gasoline,midsize car,6,28.0,33.0,30.0,7,Yes
766,2017,INFINITI Q70 Hybrid,Gasoline,midsize car,6,28.0,33.0,30.0,7,Yes
767,2017,JAGUAR XE,Diesel,small car,5,32.0,42.0,36.0,7,Yes
768,2017,JAGUAR XE,Diesel,small car,5,32.0,42.0,36.0,7,Yes
769,2017,JAGUAR XE,Diesel,small car,5,30.0,40.0,34.0,7,Yes
770,2017,JAGUAR XE,Diesel,small car,5,30.0,40.0,34.0,7,Yes
771,2017,JAGUAR XF,Diesel,midsize car,5,31.0,42.0,35.0,7,Yes
772,2017,JAGUAR XF,Diesel,midsize car,5,31.0,42.0,35.0,7,Yes
773,2017,JAGUAR XF,Diesel,midsize car,5,30.0,40.0,34.0,7,Yes
774,2017,JAGUAR XF,Diesel,midsize car,5,30.0,40.0,34.0,7,Yes
775,2017,KIA Forte,Gasoline,midsize car,7,29.0,38.0,32.0,7,Yes
776,2017,KIA Forte,Gasoline,midsize car,7,29.0,38.0,32.0,7,Yes
777,2017,KIA Forte,Gasoline,midsize car,9,29.0,38.0,32.0,7,Yes
778,2017,KIA Forte,Gasoline,midsize car,8,29.0,38.0,32.0,7,Yes
779,2017,KIA Niro,Gasoline,station wagon,8,51.0,46.0,49.0,10,Yes
780,2017,KIA Niro,Gasoline,station wagon,8,51.0,46.0,49.0,10,Yes
781,2017,KIA Niro FE,Gasoline,station wagon,8,52.0,49.0,50.0,10,Yes
782,2017,KIA Niro FE,Gasoline,station wagon,8,52.0,49.0,50.0,10,Yes
783,2017,KIA Niro Touring,Gasoline,station wagon,8,46.0,40.0,43.0,9,Yes
784,2017,KIA Niro Touring,Gasoline,station wagon,8,46.0,40.0,43.0,9,Yes
785,2017,KIA Optima,Gasoline,large car,6,28.0,37.0,31.0,7,Yes
786,2017,KIA Optima,Gasoline,large car,6,28.0,37.0,31.0,7,Yes
787,2017,KIA Optima FE,Gasoline,large car,7,25.0,36.0,29.0,7,Yes
788,2017,KIA Optima FE,Gasoline,large car,7,25.0,36.0,29.0,7,Yes
789,2017,KIA Optima FE,Gasoline,large car,9,25.0,36.0,29.0,7,Yes
790,2017,KIA Optima FE,Gasoline,large car,8,25.0,36.0,29.0,7,Yes
791,2017,KIA Optima Hybrid,Gasoline,midsize car,6,39.0,46.0,42.0,9,Yes
792,2017,KIA Optima Hybrid,Gasoline,midsize car,6,39.0,46.0,42.0,9,Yes
793,2017,KIA Optima plug-in hybrid,Gasoline/Electricity,midsize car,9,70.5,73.5,71.5,10,Elite
794,2017,KIA Optima plug-in hybrid,Gasoline/Electricity,midsize car,8,70.5,73.5,71.5,10,Yes
795,2017,KIA Rio,Gasoline,small car,6,27.0,36.0,31.0,7,Yes
796,2017,KIA Rio,Gasoline,small car,6,27.0,36.0,31.0,7,Yes
797,2017,KIA Rio,Gasoline,small car,6,27.0,36.0,30.0,7,Yes
798,2017,KIA Rio,Gasoline,small car,6,27.0,36.0,30.0,7,Yes
799,2017,KIA Rio ECO,Gasoline,small car,6,27.0,36.0,31.0,7,Yes
800,2017,KIA Rio ECO,Gasoline,small car,6,27.0,36.0,31.0,7,Yes
801,2017,KIA Soul Electric,Electricity,station wagon,10,120.0,92.0,105.0,10,Elite
802,2017,KIA Soul Electric,Electricity,station wagon,10,120.0,92.0,105.0,10,Elite
803,2017,LEXUS CT 200h,Gasoline,small car,8,43.0,40.0,42.0,9,Yes
804,2017,LEXUS CT 200h,Gasoline,small car,8,43.0,40.0,42.0,9,Yes
805,2017,LEXUS ES 300h,Gasoline,midsize car,9,40.0,39.0,40.0,9,Yes
806,2017,LEXUS ES 300h,Gasoline,midsize car,8,40.0,39.0,40.0,9,Yes
807,2017,LEXUS GS 450h,Gasoline,midsize car,8,29.0,34.0,31.0,7,Yes
808,2017,LEXUS GS 450h,Gasoline,midsize car,8,29.0,34.0,31.0,7,Yes
809,2017,LEXUS NX 300h,Gasoline,small SUV,8,33.0,30.0,31.0,7,Yes
810,2017,LEXUS NX 300h,Gasoline,small SUV,8,33.0,30.0,31.0,7,Yes
811,2017,LEXUS RX 450h,Gasoline,standard SUV,8,31.0,28.0,30.0,7,Yes
812,2017,LEXUS RX 450h,Gasoline,standard SUV,8,31.0,28.0,30.0,7,Yes
813,2017,LINCOLN MKZ Hybrid,Gasoline,midsize car,8,41.0,38.0,40.0,9,Yes
814,2017,LINCOLN MKZ Hybrid,Gasoline,midsize car,8,41.0,38.0,40.0,9,Yes
815,2017,MAZDA 2,Gasoline,small car,6,30.0,39.0,34.0,8,Yes
816,2017,MAZDA 2,Gasoline,small car,6,30.0,39.0,34.0,8,Yes
817,2017,MAZDA 2,Gasoline,small car,6,32.0,40.0,35.0,8,Yes
818,2017,MAZDA 2,Gasoline,small car,6,32.0,40.0,35.0,8,Yes
819,2017,MAZDA 3,Gasoline,midsize car,9,27.0,37.0,31.0,7,Yes
820,2017,MAZDA 3,Gasoline,small car,9,27.0,37.0,31.0,7,Yes
821,2017,MAZDA 3,Gasoline,midsize car,8,27.0,37.0,31.0,7,Yes
822,2017,MAZDA 3,Gasoline,small car,8,27.0,37.0,31.0,7,Yes
823,2017,MAZDA 3,Gasoline,midsize car,9,28.0,37.0,31.0,7,Yes
824,2017,MAZDA 3,Gasoline,small car,9,28.0,37.0,32.0,7,Yes
825,2017,MAZDA 3,Gasoline,midsize car,8,28.0,37.0,31.0,7,Yes
826,2017,MAZDA 3,Gasoline,small car,8,28.0,37.0,32.0,7,Yes
827,2017,MAZDA 3,Gasoline,small car,6,25.0,34.0,29.0,7,Yes
828,2017,MAZDA 3,Gasoline,small car,6,25.0,34.0,29.0,7,Yes
829,2017,MAZDA 3,Gasoline,midsize car,9,26.0,35.0,30.0,7,Yes
830,2017,MAZDA 3,Gasoline,midsize car,9,27.0,36.0,30.0,7,Yes
831,2017,MAZDA 3,Gasoline,small car,9,27.0,36.0,30.0,7,Yes
832,2017,MAZDA 3,Gasoline,small car,9,28.0,37.0,31.0,7,Yes
833,2017,MAZDA 3,Gasoline,midsize car,8,26.0,35.0,30.0,7,Yes
834,2017,MAZDA 3,Gasoline,midsize car,8,27.0,36.0,30.0,7,Yes
835,2017,MAZDA 3,Gasoline,small car,8,27.0,36.0,30.0,7,Yes
836,2017,MAZDA 3,Gasoline,small car,8,28.0,37.0,31.0,7,Yes
837,2017,MAZDA 6,Gasoline,midsize car,9,26.0,35.0,29.0,7,Yes
838,2017,MAZDA 6,Gasoline,midsize car,9,27.0,35.0,30.0,7,Yes
839,2017,MAZDA 6,Gasoline,midsize car,8,26.0,35.0,29.0,7,Yes
840,2017,MAZDA 6,Gasoline,midsize car,8,27.0,35.0,30.0,7,Yes
841,2017,MAZDA CX-3,Gasoline,small car,6,29.0,34.0,31.0,7,Yes
842,2017,MAZDA CX-3,Gasoline,small car,6,29.0,34.0,31.0,7,Yes
843,2017,MAZDA CX-3,Gasoline,small car,6,27.0,32.0,29.0,7,Yes
844,2017,MAZDA CX-3,Gasoline,small car,6,27.0,32.0,29.0,7,Yes
845,2017,MAZDA MX-5,Gasoline,small car,6,26.0,33.0,29.0,7,Yes
846,2017,MAZDA MX-5,Gasoline,small car,6,26.0,33.0,29.0,7,Yes
847,2017,MAZDA MX-5,Gasoline,small car,6,26.0,35.0,29.0,7,Yes
848,2017,MAZDA MX-5,Gasoline,small car,6,26.0,35.0,29.0,7,Yes
849,2017,MERCEDES-BENZ B250e,Electricity,midsize car,10,85.0,82.0,84.0,10,Elite
850,2017,MERCEDES-BENZ B250e,Electricity,midsize car,10,85.0,82.0,84.0,10,Elite
851,2017,MERCEDES-BENZ C350e,Gasoline/Electricity,small car,9,36.5,46.5,40.5,9,Yes
852,2017,MERCEDES-BENZ C350e,Gasoline/Electricity,small car,6,36.5,46.5,40.5,9,Yes
853,2017,MERCEDES-BENZ CLA250,Gasoline,small car,7,24.0,36.0,29.0,7,Yes
854,2017,MERCEDES-BENZ CLA250,Gasoline,small car,7,24.0,36.0,29.0,7,Yes
855,2017,MERCEDES-BENZ GLE550e 4Matic,Gasoline/Electricity,standard SUV,6,29.0,36.5,32.0,7,Yes
856,2017,MERCEDES-BENZ GLE550e 4Matic,Gasoline/Electricity,standard SUV,7,29.0,36.5,32.0,7,Yes
857,2017,MERCEDES-BENZ S550e,Gasoline/Electricity,large car,9,39.0,46.5,42.0,9,Yes
858,2017,MERCEDES-BENZ S550e,Gasoline/Electricity,large car,6,39.0,46.5,42.0,9,Yes
859,2017,MINI Cooper Convertible,Gasoline,small car,9,28.0,37.0,32.0,7,Yes
860,2017,MINI Cooper Convertible,Gasoline,small car,8,28.0,37.0,32.0,7,Yes
861,2017,MINI Cooper Convertible,Gasoline,small car,9,27.0,36.0,30.0,7,Yes
862,2017,MINI Cooper Convertible,Gasoline,small car,8,27.0,36.0,30.0,7,Yes
863,2017,MINI Cooper Hardtop,Gasoline,small car,9,28.0,37.0,32.0,7,Yes
864,2017,MINI Cooper Hardtop,Gasoline,small car,9,28.0,38.0,32.0,7,Yes
865,2017,MINI Cooper Hardtop,Gasoline,small car,8,28.0,37.0,32.0,7,Yes
866,2017,MINI Cooper Hardtop,Gasoline,small car,8,28.0,38.0,32.0,7,Yes
867,2017,MINI Cooper Hardtop,Gasoline,small car,9,27.0,36.0,30.0,7,Yes
868,2017,MINI Cooper Hardtop,Gasoline,small car,8,27.0,36.0,30.0,7,Yes
869,2017,MITSUBISHI Lancer,Gasoline,small car,5,27.0,34.0,30.0,7,Yes
870,2017,MITSUBISHI Lancer,Gasoline,small car,5,27.0,34.0,30.0,7,Yes
871,2017,MITSUBISHI Mirage,Gasoline,small car,7,37.0,43.0,39.0,9,Yes
872,2017,MITSUBISHI Mirage,Gasoline,small car,7,37.0,43.0,39.0,9,Yes
873,2017,MITSUBISHI Mirage,Gasoline,small car,7,33.0,41.0,36.0,8,Yes
874,2017,MITSUBISHI Mirage,Gasoline,small car,7,33.0,41.0,36.0,8,Yes
875,2017,MITSUBISHI Mirage G4,Gasoline,small car,7,35.0,42.0,37.0,8,Yes
876,2017,MITSUBISHI Mirage G4,Gasoline,small car,7,35.0,42.0,37.0,8,Yes
877,2017,MITSUBISHI Mirage G4,Gasoline,small car,7,33.0,40.0,35.0,8,Yes
878,2017,MITSUBISHI Mirage G4,Gasoline,small car,7,33.0,40.0,35.0,8,Yes
879,2017,MITSUBISHI i-MiEV,Electricity,small car,10,121.0,102.0,112.0,10,Elite
880,2017,MITSUBISHI i-MiEV,Electricity,small car,10,121.0,102.0,112.0,10,Elite
881,2017,NISSAN Altima,Gasoline,midsize car,8,27.0,39.0,31.0,7,Yes
882,2017,NISSAN Altima,Gasoline,midsize car,8,27.0,39.0,31.0,7,Yes
883,2017,NISSAN Altima SR,Gasoline,midsize car,8,26.0,37.0,30.0,7,Yes
884,2017,NISSAN Altima SR,Gasoline,midsize car,8,26.0,37.0,30.0,7,Yes
885,2017,NISSAN Juke,Gasoline,station wagon,6,27.0,33.0,29.0,7,Yes
886,2017,NISSAN Juke,Gasoline,station wagon,6,27.0,33.0,29.0,7,Yes
887,2017,NISSAN Juke,Gasoline,station wagon,6,28.0,32.0,29.0,7,Yes
